user_id,solution
654438,0
654445,0
654452,0
654465,0
654466,0
654471,0
654481,0
654484,0
654504,0
654508,0
654509,0
654519,0
654521,0
654535,0
654547,0
654549,0
654562,0
654564,0
654568,0
654570,0
654583,0
654584,0
654589,0
654590,0
654593,0
654607,0
654608,0
654619,0
654620,0
654621,0
654622,0
654635,0
654642,0
654643,0
654651,0
654657,0
654658,0
654661,0
654663,0
654666,0
654667,0
654668,0
654680,0
654682,0
654691,0
654692,0
654695,0
654702,0
654709,0
654712,6
654713,0
654721,0
654723,0
654730,0
654734,0
654741,0
654748,0
654751,0
654752,0
654755,0
654759,0
654762,0
654767,0
654772,0
654780,0
654790,0
654793,0
654797,0
654799,0
654805,0
654807,0
654810,0
654811,0
654813,0
654818,0
654822,0
654831,0
654832,0
654837,0
654838,0
654842,0
654847,0
654851,0
654853,0
654860,0
654861,0
654864,0
654867,0
654873,0
654883,0
654885,0
654890,0
654896,0
654902,0
654905,0
654908,0
654915,0
654916,0
654917,0
654923,0
654925,0
654928,0
654930,0
654936,0
654939,0
654944,0
654951,0
654954,0
654971,0
654977,0
654978,0
654980,0
654983,0
654989,0
654995,0
654998,0
655017,0
655018,0
655021,0
655024,1
655031,0
655048,0
655051,0
655052,0
655058,0
655069,0
655079,0
655082,0
655098,0
655100,0
655101,0
655109,0
655115,0
655128,0
655130,0
655136,0
655137,0
655139,0
655140,0
655145,0
655149,0
655150,0
655161,0
655172,0
655182,0
655183,0
655184,0
655203,0
655212,0
655214,0
655218,0
655224,0
655228,0
655244,0
655248,0
655251,0
655253,0
655258,0
655266,0
655294,0
655296,0
655302,0
655304,0
655307,0
655318,0
655319,0
655320,0
655327,0
655329,0
655335,0
655342,0
655348,0
655349,0
655351,0
655358,0
655366,0
655376,0
655380,0
655381,0
655383,0
655390,0
655391,0
655394,0
655395,0
655396,0
655399,0
655401,71
655405,0
655413,0
655429,0
655433,0
655435,0
655445,0
655451,0
655469,0
655472,0
655477,0
655484,0
655487,0
655494,0
655496,0
655511,0
655516,0
655517,0
655524,0
655534,0
655537,0
655548,0
655550,0
655552,0
655553,0
655561,0
655565,0
655568,0
655577,0
655583,0
655589,0
655594,2
655599,0
655612,0
655613,0
655619,0
655633,0
655637,0
655645,0
655647,0
655655,0
655656,0
655663,0
655664,0
655665,0
655671,0
655683,0
655687,0
655693,0
655722,0
655744,0
655745,0
655748,0
655749,0
655751,0
655755,0
655759,0
655760,0
655766,0
655767,0
655787,0
655788,0
655803,0
655804,0
655806,0
655807,0
655808,0
655816,0
655818,0
655826,0
655834,0
655839,0
655840,0
655843,0
655845,0
655847,0
655861,0
655863,0
655865,0
655872,0
655875,0
655877,0
655881,0
655884,0
655886,0
655892,0
655893,0
655897,0
655912,0
655914,0
655917,0
655926,0
655933,0
655934,0
655949,0
655950,0
655952,0
655961,0
655968,0
655972,0
655977,0
655983,0
655985,0
655987,0
655988,0
655989,0
655993,0
655995,0
656000,0
656003,0
656004,0
656007,0
656009,0
656016,0
656029,0
656032,0
656034,0
656046,0
656053,0
656054,0
656063,0
656064,0
656065,0
656066,0
656067,0
656068,0
656072,0
656078,0
656093,0
656100,0
656108,0
656109,0
656110,0
656116,0
656122,0
656123,0
656127,0
656136,0
656139,0
656143,0
656152,0
656156,0
656164,0
656172,0
656175,0
656176,0
656197,0
656207,0
656209,0
656215,0
656220,0
656225,0
656233,0
656236,0
656249,0
656251,0
656255,0
656257,0
656264,0
656265,0
656266,0
656272,0
656278,0
656284,0
656295,0
656298,0
656300,0
656303,0
656314,0
656318,0
656322,0
656325,0
656327,0
656328,0
656329,0
656332,0
656340,0
656341,0
656356,0
656361,0
656362,0
656363,1
656367,0
656368,0
656371,0
656376,0
656380,0
656386,0
656390,0
656392,0
656400,0
656410,0
656415,0
656416,0
656417,0
656434,0
656439,0
656442,0
656450,0
656453,0
656457,0
656459,0
656470,0
656485,0
656486,0
656490,0
656507,0
656513,0
656514,0
656519,0
656521,0
656522,0
656529,0
656534,0
656540,0
656541,0
656546,0
656551,0
656560,0
656566,0
656567,0
656572,0
656578,0
656592,0
656594,0
656601,0
656610,0
656613,0
656614,0
656620,0
656628,0
656636,0
656648,0
656652,0
656654,0
656656,0
656657,0
656658,0
656671,0
656682,0
656683,0
656686,0
656692,0
656694,0
656700,0
656710,0
656715,0
656722,0
656729,0
656737,0
656745,0
656754,0
656759,0
656762,0
656763,0
656768,0
656771,0
656776,0
656777,21
656779,0
656788,0
656798,0
656799,0
656802,0
656803,0
656809,0
656810,0
656814,0
656816,0
656825,0
656826,0
656828,0
656840,0
656842,0
656849,0
656857,0
656880,0
656881,0
656890,0
656895,0
656906,0
656907,0
656929,0
656930,0
656939,0
656941,0
656942,0
656944,0
656948,0
656952,0
656957,0
656959,0
656961,0
656962,0
656976,0
656979,0
656980,0
656986,0
657001,0
657003,0
657016,0
657021,0
657022,0
657026,0
657028,0
657031,0
657038,0
657044,0
657047,0
657049,0
657053,0
657057,0
657070,0
657078,0
657084,0
657085,0
657087,0
657091,0
657093,0
657094,0
657101,0
657104,0
657106,0
657112,0
657114,0
657126,0
657129,0
657133,0
657136,0
657138,0
657140,0
657145,0
657146,0
657154,0
657156,0
657166,0
657168,0
657170,0
657182,0
657186,0
657188,0
657190,0
657194,0
657196,0
657202,0
657209,0
657227,0
657228,0
657237,0
657243,0
657244,0
657247,0
657248,0
657251,0
657252,0
657255,0
657261,0
657263,0
657268,0
657273,0
657275,0
657280,0
657284,0
657286,0
657293,0
657296,0
657304,0
657305,0
657308,0
657322,0
657328,0
657334,0
657340,0
657344,0
657346,0
657348,0
657352,0
657354,0
657361,0
657367,1
657369,1
657373,0
657383,0
657393,0
657401,0
657403,0
657409,1
657412,0
657416,0
657417,0
657422,0
657431,0
657443,0
657447,3
657452,0
657456,0
657464,0
657474,0
657476,0
657481,0
657495,0
657496,0
657499,0
657501,0
657502,0
657506,0
657511,0
657513,0
657515,0
657518,0
657525,0
657527,0
657535,0
657539,0
657544,0
657545,0
657553,0
657554,0
657561,0
657571,0
657579,0
657604,0
657611,0
657613,0
657615,0
657616,0
657622,0
657626,0
657634,0
657638,0
657646,0
657649,0
657650,0
657657,0
657659,1
657670,0
657677,0
657689,0
657691,0
657697,0
657698,0
657699,0
657707,0
657720,0
657723,0
657724,0
657728,0
657729,0
657731,0
657740,0
657746,0
657750,0
657754,0
657767,0
657782,0
657786,0
657787,0
657788,0
657789,0
657793,0
657795,0
657802,0
657806,0
657807,0
657808,0
657809,0
657810,0
657815,0
657816,0
657820,0
657830,0
657845,0
657846,2
657848,0
657852,0
657854,0
657864,0
657866,0
657867,0
657873,0
657874,0
657883,0
657892,0
657893,0
657900,0
657908,0
657913,0
657916,0
657918,0
657926,0
657934,0
657948,0
657950,0
657951,0
657957,0
657969,0
657971,0
657972,0
657979,0
657983,0
657988,0
657993,0
657999,0
658009,0
658027,0
658040,0
658041,0
658052,0
658055,0
658063,0
658065,0
658066,0
658071,0
658072,0
658076,0
658078,0
658080,0
658081,0
658082,0
658085,0
658087,0
658093,0
658098,0
658099,0
658103,0
658122,0
658123,0
658133,0
658137,0
658144,0
658145,0
658150,0
658151,0
658157,0
658160,0
658162,0
658164,0
658182,0
658184,0
658185,0
658187,0
658189,0
658199,1
658203,0
658209,0
658211,1
658214,0
658222,0
658223,0
658244,0
658246,0
658263,0
658282,0
658287,0
658293,0
658295,0
658300,0
658302,0
658304,0
658315,0
658322,0
658324,0
658333,0
658335,0
658342,0
658354,0
658358,0
658369,0
658370,0
658374,0
658381,0
658384,0
658390,0
658393,0
658401,0
658408,0
658410,0
658415,0
658423,0
658424,0
658440,0
658454,0
658455,0
658465,0
658472,0
658473,0
658474,0
658483,0
658484,0
658485,0
658486,0
658493,0
658494,0
658497,0
658506,0
658507,0
658521,0
658525,0
658528,0
658530,0
658537,0
658543,0
658546,0
658551,0
658561,0
658562,0
658577,0
658578,0
658580,0
658583,0
658586,0
658588,2
658611,0
658612,0
658615,0
658619,0
658627,0
658642,0
658646,0
658647,0
658650,0
658652,0
658659,0
658662,0
658669,0
658679,0
658684,0
658693,0
658695,0
658709,0
658713,0
658715,0
658720,0
658727,0
658732,0
658743,0
658745,0
658749,0
658751,0
658752,0
658754,0
658758,0
658760,0
658769,0
658773,0
658775,0
658810,0
658815,0
658816,0
658817,0
658818,0
658820,0
658821,0
658826,0
658827,0
658853,0
658862,0
658872,0
658874,0
658875,0
658876,0
658877,0
658879,0
658880,0
658884,0
658886,0
658900,0
658901,0
658912,0
658913,0
658924,0
658929,0
658937,0
658940,0
658942,0
658943,0
658949,0
658961,0
658969,0
658972,2
658975,0
658985,0
658987,0
658990,0
658992,0
658998,0
659006,0
659007,0
659011,0
659012,0
659015,0
659023,0
659029,0
659042,0
659043,0
659049,0
659055,0
659060,0
659062,0
659069,0
659084,0
659095,0
659098,0
659099,0
659106,0
659114,0
659118,0
659125,0
659130,0
659134,0
659137,0
659141,0
659146,0
659157,0
659164,0
659165,0
659169,0
659170,0
659178,0
659186,0
659193,0
659200,0
659203,0
659207,0
659209,0
659211,0
659212,0
659213,0
659214,0
659224,0
659229,0
659236,0
659244,0
659245,0
659251,0
659252,0
659257,0
659262,0
659264,0
659269,0
659276,0
659277,0
659281,0
659285,0
659286,0
659290,0
659292,0
659308,0
659333,0
659340,0
659343,0
659352,0
659357,0
659359,0
659364,0
659389,0
659392,0
659400,0
659408,0
659409,0
659410,0
659414,0
659419,0
659424,0
659438,0
659443,0
659445,0
659448,0
659453,0
659459,0
659462,0
659463,0
659464,0
659465,0
659482,0
659485,0
659486,0
659493,0
659500,0
659508,0
659513,0
659514,0
659517,0
659525,0
659526,0
659528,0
659531,0
659536,0
659547,0
659550,0
659569,0
659572,0
659573,0
659574,0
659585,0
659589,0
659593,0
659595,0
659596,0
659597,0
659601,0
659603,0
659609,0
659618,0
659628,0
659630,0
659631,0
659632,0
659637,1
659640,0
659641,0
659648,0
659653,0
659664,0
659667,0
659679,1
659686,0
659695,0
659699,0
659700,0
659706,0
659721,0
659730,0
659733,0
659753,0
659763,0
659770,0
659773,0
659774,0
659775,0
659777,0
659797,0
659804,1
659812,0
659813,0
659818,0
659822,0
659827,0
659829,0
659833,0
659840,0
659843,0
659857,0
659864,0
659867,0
659872,0
659877,0
659883,0
659892,0
659899,0
659904,0
659908,0
659913,0
659919,0
659926,0
659932,0
659936,0
659944,0
659945,0
659946,0
659956,0
659963,0
659967,0
659981,0
659983,0
659989,0
659990,0
660000,0
660019,0
660026,0
660031,0
660048,0
660050,0
660055,0
660057,0
660061,0
660075,0
660088,0
660090,0
660094,0
660099,0
660110,0
660114,0
660127,0
660133,0
660153,0
660163,0
660168,0
660176,0
660177,0
660181,0
660191,0
660197,0
660199,0
660200,0
660202,0
660206,0
660208,0
660212,0
660217,0
660218,0
660222,0
660224,0
660230,0
660234,0
660242,0
660249,0
660252,0
660258,0
660259,0
660260,0
660263,0
660271,0
660276,0
660285,0
660295,0
660301,0
660303,0
660304,0
660306,0
660310,0
660315,0
660317,0
660319,0
660325,0
660326,0
660333,0
660339,0
660346,0
660353,0
660364,0
660369,0
660372,0
660373,0
660376,0
660379,0
660381,0
660384,0
660389,0
660391,0
660395,0
660398,0
660402,0
660405,0
660408,0
660411,0
660425,0
660437,0
660441,0
660447,0
660457,0
660459,0
660460,0
660469,0
660477,0
660490,0
660492,0
660493,0
660501,0
660502,0
660504,0
660506,0
660507,0
660528,0
660535,0
660536,0
660548,0
660553,0
660554,0
660557,0
660558,0
660567,0
660582,0
660596,0
660598,0
660601,0
660602,0
660603,0
660604,0
660605,0
660610,0
660614,0
660616,0
660617,0
660630,0
660633,0
660647,0
660649,0
660650,0
660653,0
660654,0
660656,0
660661,0
660667,0
660669,0
660674,0
660680,0
660681,0
660682,0
660685,0
660687,0
660690,0
660691,0
660694,0
660695,0
660698,0
660699,0
660714,0
660717,0
660721,0
660730,0
660739,0
660743,0
660749,0
660753,0
660763,0
660767,0
660770,0
660777,0
660784,0
660786,0
660788,0
660791,0
660796,0
660797,8
660800,0
660807,0
660813,0
660816,0
660821,0
660833,0
660837,0
660849,0
660851,0
660855,0
660858,0
660871,0
660876,0
660879,0
660881,0
660886,0
660895,0
660896,0
660898,0
660905,0
660906,0
660914,0
660923,0
660928,1
660929,0
660930,0
660948,0
660952,0
660955,0
660958,0
660968,0
661000,0
661002,0
661007,0
661013,0
661023,0
661032,0
661035,0
661039,0
661046,0
661049,0
661070,0
661071,0
661072,0
661076,0
661082,0
661083,0
661087,0
661099,0
661102,0
661103,0
661105,0
661108,0
661117,0
661126,0
661129,0
661130,0
661134,0
661135,0
661137,0
661140,0
661143,0
661144,0
661147,0
661152,0
661155,0
661167,0
661169,0
661175,0
661178,0
661179,0
661188,0
661200,0
661202,0
661208,0
661222,0
661223,0
661225,0
661233,0
661237,0
661238,0
661243,0
661252,0
661261,0
661280,0
661292,0
661295,0
661301,0
661309,0
661311,0
661318,0
661326,0
661332,0
661333,0
661336,0
661345,0
661346,0
661347,0
661351,0
661355,0
661360,0
661366,0
661369,0
661371,0
661372,0
661383,0
661386,0
661397,0
661401,0
661403,0
661411,0
661418,0
661421,0
661435,0
661437,0
661450,0
661453,0
661457,0
661467,0
661469,0
661477,0
661479,0
661488,0
661489,0
661490,0
661494,0
661497,0
661498,0
661499,0
661503,0
661504,0
661506,0
661507,0
661508,0
661521,1
661535,0
661536,0
661540,0
661554,0
661555,0
661563,0
661564,0
661575,0
661592,0
661595,0
661597,0
661601,0
661610,0
661612,0
661616,0
661618,0
661647,0
661672,0
661676,0
661682,0
661683,0
661697,0
661703,0
661720,0
661721,0
661740,0
661749,0
661754,0
661758,0
661761,3
661762,0
661768,0
661770,0
661791,0
661801,0
661807,0
661813,3
661815,0
661841,0
661843,0
661844,0
661845,0
661848,0
661854,0
661855,0
661856,0
661857,0
661859,0
661861,0
661863,0
661871,0
661872,0
661883,0
661902,0
661906,0
661908,0
661913,0
661919,0
661921,0
661922,0
661925,0
661928,5
661933,0
661936,0
661943,0
661944,0
661947,0
661951,0
661970,0
661971,0
661973,0
661975,0
661981,0
661984,0
661989,0
661996,0
662000,0
662002,0
662020,0
662023,0
662024,0
662038,0
662044,0
662051,0
662053,0
662063,0
662066,0
662075,0
662076,0
662083,0
662088,0
662089,0
662090,0
662093,0
662095,0
662096,0
662098,0
662110,0
662113,0
662117,0
662123,0
662128,0
662131,0
662133,0
662135,0
662146,0
662148,0
662150,0
662158,0
662164,0
662172,0
662173,0
662175,0
662182,0
662186,0
662187,0
662190,0
662195,0
662199,0
662201,0
662203,0
662215,0
662217,0
662221,0
662225,0
662227,0
662228,0
662230,0
662233,0
662240,0
662241,0
662244,0
662250,0
662257,0
662261,0
662268,0
662270,0
662273,0
662275,0
662277,0
662280,0
662284,0
662288,0
662293,0
662298,0
662300,0
662304,0
662323,0
662325,0
662334,0
662338,0
662339,0
662340,0
662347,0
662356,0
662357,0
662358,0
662363,0
662364,0
662369,0
662370,0
662375,0
662382,0
662385,0
662408,0
662410,0
662415,0
662417,0
662419,0
662432,0
662433,0
662435,0
662436,0
662445,0
662447,0
662449,0
662456,0
662467,0
662472,0
662474,0
662486,0
662487,0
662500,0
662502,0
662511,0
662515,0
662528,0
662531,0
662538,0
662545,0
662546,0
662554,0
662567,0
662573,0
662574,0
662581,0
662583,0
662592,0
662595,0
662598,0
662607,0
662608,0
662609,0
662611,0
662612,0
662615,0
662617,0
662619,0
662626,0
662635,0
662650,0
662664,0
662665,0
662668,0
662672,0
662678,0
662688,0
662692,0
662695,0
662706,0
662710,0
662726,0
662736,0
662742,0
662743,0
662765,0
662766,4
662770,0
662771,0
662774,0
662782,0
662784,0
662787,0
662797,0
662816,0
662833,0
662846,0
662856,0
662861,0
662862,0
662868,0
662869,0
662872,0
662874,0
662881,0
662890,0
662892,0
662893,0
662897,0
662913,0
662927,0
662938,0
662943,0
662944,0
662958,0
662959,0
662970,0
662975,0
662988,0
663003,0
663009,0
663024,0
663033,0
663034,0
663035,0
663036,0
663043,0
663045,0
663046,0
663055,0
663068,0
663071,0
663073,0
663084,0
663087,0
663088,0
663101,0
663102,0
663104,0
663129,0
663135,0
663140,0
663141,0
663146,0
663154,0
663158,0
663160,0
663161,1
663163,0
663167,0
663169,0
663173,0
663197,0
663198,0
663201,0
663210,0
663212,0
663218,0
663223,0
663230,0
663235,0
663239,0
663251,0
663260,0
663261,0
663262,0
663270,0
663286,0
663287,0
663292,0
663293,0
663294,0
663295,0
663299,0
663302,0
663304,0
663306,0
663307,0
663316,0
663330,0
663332,0
663338,0
663341,0
663344,0
663352,0
663353,0
663356,0
663370,0
663374,0
663380,0
663382,0
663383,0
663390,0
663395,0
663397,0
663403,0
663404,0
663405,0
663427,0
663436,0
663438,0
663440,0
663446,0
663456,0
663457,0
663463,0
663468,0
663475,0
663479,0
663481,0
663484,0
663487,0
663489,0
663491,0
663509,0
663511,0
663515,0
663521,0
663522,0
663524,0
663527,0
663567,0
663568,0
663571,0
663574,0
663590,0
663594,0
663597,0
663600,0
663601,0
663620,0
663625,0
663627,0
663634,0
663635,0
663642,0
663644,3
663648,1
663653,1
663659,0
663663,0
663670,0
663672,0
663673,0
663685,0
663690,0
663703,0
663704,0
663711,0
663714,0
663725,0
663728,0
663737,0
663738,0
663740,0
663742,0
663758,0
663759,0
663761,0
663762,0
663766,0
663769,0
663775,0
663793,0
663794,0
663806,0
663819,0
663825,0
663828,0
663837,0
663840,0
663846,0
663851,0
663856,0
663864,0
663865,0
663868,0
663881,0
663882,0
663888,0
663889,0
663895,0
663899,0
663913,0
663914,0
663915,0
663916,0
663923,0
663924,0
663927,0
663939,0
663941,0
663946,0
663955,0
663956,0
663958,0
663962,0
663972,0
663978,0
663985,0
663987,0
663990,0
663993,0
663994,0
664001,0
664004,0
664005,0
664009,0
664010,0
664017,0
664020,0
664026,0
664028,0
664031,0
664033,0
664049,0
664051,0
664060,0
664064,0
664066,0
664070,0
664073,0
664078,17
664086,0
664088,0
664101,0
664118,0
664122,0
664126,0
664133,0
664140,0
664142,0
664144,0
664145,0
664151,0
664153,0
664156,0
664169,0
664174,0
664179,0
664189,0
664204,0
664212,0
664215,0
664222,0
664225,0
664227,0
664228,0
664238,0
664244,0
664247,0
664251,0
664253,0
664256,0
664259,0
664262,0
664270,0
664283,0
664284,0
664290,0
664294,0
664298,0
664303,0
664310,0
664313,0
664314,0
664321,0
664325,0
664332,0
664334,0
664335,0
664341,0
664348,0
664352,0
664354,0
664363,2
664375,0
664377,0
664385,0
664387,0
664389,0
664390,0
664394,0
664395,0
664405,0
664406,0
664409,0
664411,0
664432,0
664434,0
664438,0
664441,0
664442,0
664453,0
664460,0
664468,0
664473,0
664475,0
664477,0
664480,0
664483,0
664489,0
664491,0
664494,0
664509,0
664512,0
664522,0
664534,0
664539,0
664543,0
664548,0
664549,0
664559,0
664571,0
664572,0
664573,0
664580,0
664586,0
664590,0
664592,0
664594,0
664597,0
664599,0
664600,0
664601,0
664602,0
664606,0
664624,0
664625,0
664626,0
664632,0
664634,0
664638,0
664640,0
664641,0
664642,0
664648,0
664653,0
664665,0
664669,0
664673,0
664678,0
664679,0
664683,0
664688,0
664693,0
664700,0
664701,0
664704,0
664705,0
664707,0
664715,0
664726,0
664733,0
664743,0
664745,0
664746,0
664750,0
664755,0
664771,0
664772,0
664773,0
664778,0
664780,0
664781,0
664785,0
664806,0
664807,0
664811,0
664822,0
664824,0
664826,0
664828,0
664835,0
664839,0
664844,0
664859,0
664863,0
664867,0
664868,0
664872,0
664877,0
664884,0
664888,0
664894,0
664903,0
664905,0
664907,0
664915,0
664917,0
664918,0
664919,0
664920,0
664922,0
664930,0
664943,0
664946,0
664954,0
664957,0
664959,0
664961,0
664964,0
664965,0
664979,0
664980,0
664981,0
664984,0
664989,0
665001,0
665013,0
665014,0
665018,0
665019,0
665020,0
665021,0
665024,0
665029,0
665036,0
665062,0
665066,0
665072,0
665083,0
665086,0
665088,0
665108,0
665115,0
665116,0
665131,0
665132,0
665133,0
665135,0
665138,0
665140,0
665141,0
665145,0
665149,0
665150,0
665154,0
665157,0
665173,0
665176,0
665190,0
665195,0
665198,0
665205,0
665208,0
665213,0
665219,0
665220,0
665223,0
665226,0
665233,0
665237,0
665246,0
665251,0
665252,0
665260,0
665275,0
665279,0
665286,0
665293,0
665294,0
665314,0
665316,0
665319,0
665327,0
665328,0
665341,0
665344,0
665354,0
665356,0
665357,0
665362,0
665373,0
665378,0
665382,0
665386,0
665387,0
665397,0
665400,0
665405,0
665409,0
665410,0
665412,0
665416,0
665417,0
665418,0
665421,0
665424,0
665427,0
665437,0
665461,0
665465,0
665472,0
665481,0
665483,0
665490,0
665492,0
665496,0
665500,0
665518,0
665532,0
665539,0
665542,0
665543,0
665560,0
665565,0
665572,0
665573,0
665581,0
665582,0
665591,0
665595,0
665613,0
665616,0
665617,0
665623,0
665630,0
665638,0
665658,0
665659,0
665667,0
665670,0
665675,0
665689,0
665693,0
665695,0
665698,0
665700,0
665710,0
665712,0
665713,0
665722,0
665723,0
665746,0
665748,0
665754,0
665755,0
665756,0
665757,0
665767,0
665770,0
665771,0
665774,0
665775,0
665779,0
665788,0
665794,0
665795,0
665802,0
665804,0
665808,0
665815,0
665822,0
665826,0
665843,0
665845,0
665851,0
665852,0
665865,0
665867,0
665870,0
665877,0
665883,0
665888,2
665892,0
665894,0
665896,0
665902,0
665903,0
665907,0
665908,0
665910,0
665914,0
665920,0
665922,0
665928,0
665941,0
665950,0
665953,0
665957,0
665958,0
665965,0
665966,0
665967,0
665978,0
665980,0
665981,0
665982,0
665983,0
665993,0
665999,0
666015,0
666017,0
666019,0
666023,0
666026,0
666045,0
666047,0
666049,0
666056,0
666057,0
666062,0
666064,0
666076,0
666077,0
666079,0
666080,0
666085,0
666113,0
666123,0
666125,0
666130,0
666134,0
666146,0
666147,0
