user_id	article_id	revision_id	namespace	timestamp	md5	reverted	reverted_user_id	reverted_revision_id	delta	cur_size
618788	2997498	58824522	1	2006-06-15 20:40:28	c71acdd4a8e62d8d584ed355c044d3a9	0	-1	-1	349	498
618788	1974089	58823670	0	2006-06-15 20:35:33	c603652783df201afebaf73c4940bd8e	0	-1	-1	4768	7959
618788	1974089	58824790	0	2006-06-15 20:42:02	01faf06dccd7b7a9ff9ac1013eec878b	0	-1	-1	-99	7860
618788	1974089	58825302	0	2006-06-15 20:45:02	7d7ef836ea76942f24f5138876411550	0	-1	-1	2	7862
618788	1974089	58825485	0	2006-06-15 20:46:08	335469ea7afc0e479ed917443b0f3cc0	0	-1	-1	-2	7860
618788	1974089	58826580	0	2006-06-15 20:52:35	8fbe77f6cb51d8155e389c9b875afba2	0	-1	-1	16	7876
618788	1974089	97970661	0	2007-01-02 17:16:56	0af9de8ab215c5033537729569777ca9	0	-1	-1	117	8146
618788	1974089	98028763	0	2007-01-02 22:07:56	82e1a2599970dd735e199aefd45add95	0	-1	-1	348	8494
618788	1974089	99867352	0	2007-01-10 23:03:48	9433046901a8c7fb9c2d8396ff2ac060	0	-1	-1	410	8904
618788	1974089	132478696	0	2007-05-21 17:30:28	bf31e7befac6171a292680de1e47f435	0	-1	-1	25	9717
618788	3981556	41652128	0	2006-02-28 20:34:12	8d76dfc1f68ada81a7dff7fb109556f4	0	-1	-1	-907	1752
618788	3981556	41652972	0	2006-02-28 20:41:08	12c6cfe310376173349035f15aae8d08	0	-1	-1	215	1967
618788	3981556	41653741	0	2006-02-28 20:47:12	b291565a7077cfcdb682fe7815ef86f5	0	-1	-1	-15	1952
618788	3981556	41656107	0	2006-02-28 21:06:59	95482152e0d9d9cbd413191e39b5181b	0	-1	-1	11	1963
618788	3981556	41657117	0	2006-02-28 21:15:06	40fa2863bee2167be171e48ee4afbaeb	0	-1	-1	38	2001
41039	542994	99573875	0	2007-01-09 15:41:31	3371923ce649a69bd04dd1392d9db011	0	-1	-1	11	6286
41039	5610958	145406493	0	2007-07-18 09:31:30	765ed4f35269adbb66bd36d352f27662	0	-1	-1	22	1227
41039	667601	96258618	0	2006-12-24 11:23:18	4ab4ab95e375b000453f1f55b84c25ce	0	-1	-1	33	39338
41039	8211434	91298515	2	2006-12-01 02:54:57	3887bbc4cb18caa059c4320dc148c642	0	-1	-1	183	183
41039	8211434	91298657	2	2006-12-01 02:55:53	0a9703369d2fa803cd7b46318eaa9fef	0	-1	-1	9	192
41039	8211434	91302770	2	2006-12-01 03:21:12	bd48882a088e631dfc293f1a324643f8	0	-1	-1	611	803
41039	8211434	91303106	2	2006-12-01 03:23:30	28c913c5af9c1926588c1d418579349c	0	-1	-1	112	915
41039	8211434	98194675	2	2007-01-03 16:02:57	b4ae7059780251a7507ecd65da3e206e	0	-1	-1	56	971
41039	9185293	104063858	3	2007-01-29 11:42:37	65dece0c8cf2e37055b5e828179474f8	0	-1	-1	489	489
41039	7143	66292280	0	2006-07-28 04:26:19	a54618863fc980490e8230b6cf76b712	0	-1	-1	12	21823
41039	10936	78303019	0	2006-09-28 14:02:16	994f6fff33abe9f2847a14d900c9aa7a	0	-1	-1	-66	14040
41039	20036	87490290	0	2006-11-13 06:13:36	41754764973871c52ff647af71fabe28	0	-1	-1	794	27100
41039	21578	78303011	0	2006-09-28 14:02:13	ab17120377d099d4152f592940385db3	0	-1	-1	135	18921
41039	100245	111657102	0	2007-02-28 20:41:54	7b3c109ab66710c181d33c6da36b076f	1	606033	111010803	-15	6663
41039	1261950	57886485	0	2006-06-10 15:49:25	ad0ad83ac2c67baf63670e7539410fd6	0	-1	-1	635	1669
910703	577669	31427952	0	2005-12-15 04:32:49	7fd4dcf9c669ed4b9e5f7d24cc4e4c4f	0	-1	-1	-5	1261
910703	102676	33916587	0	2006-01-05 01:43:24	1a9c8751856dd3041d4038372031adf4	0	-1	-1	-21	7711
910703	174945	131454508	0	2007-05-17 02:50:10	0a62336fb89450887bc5ff68c3a2f823	0	-1	-1	43	3366
910703	174945	131454931	0	2007-05-17 02:53:05	350897605584c7f73459aa49d89ac60f	0	-1	-1	-5	3361
867352	4703100	47950542	0	2006-04-11 13:19:51	551960d310d01c61041ae00b903561ee	0	-1	-1	1	819
867352	1881178	47124719	0	2006-04-05 18:14:45	1ba1851e2899e2f1c9d78c1748940f4f	0	-1	-1	20	7198
867352	3237695	49775096	0	2006-04-23 17:04:52	86df942c874fd87d5245bc1542966277	0	-1	-1	1	2284
867352	3583320	43481710	0	2006-03-12 20:52:43	91f8f9601ecc3814c7e95106122072d6	0	-1	-1	-2	14946
867352	3583320	43481888	0	2006-03-12 20:53:55	906ae0c8d6266e243cc137e2eab13768	0	-1	-1	2	14948
867352	3583320	47463269	0	2006-04-07 21:23:30	bce0a7bdabc71ff4fbf051a72de8410c	0	-1	-1	3	7859
867352	3583320	47463323	0	2006-04-07 21:23:54	be363406ea26480f1e5fb7caabc8f0ca	0	-1	-1	-2	7857
867352	3647324	47106395	0	2006-04-05 15:54:47	23961aebd8522a4288624eb6c52564aa	0	-1	-1	-46	748
867352	3711155	48746836	0	2006-04-16 20:59:35	3da68501062837397dc032ee82dcc8c2	0	-1	-1	-4	2748
867352	4048510	47106071	0	2006-04-05 15:52:08	ffb6d835e941846bf39d081c06693aee	0	-1	-1	4	1291
867352	451196	47108473	0	2006-04-05 16:12:14	b3730fd8bd0e85c4f18e696cb65ca40d	0	-1	-1	2	4649
867352	451204	44966354	0	2006-03-22 16:47:10	726ced9349096c951ee7303941754b2e	0	-1	-1	3	1692
867352	451204	44966593	0	2006-03-22 16:49:19	44ab36c8491985d02986b931dccb6c44	0	-1	-1	2	1694
867352	451204	46367471	0	2006-03-31 21:07:26	8c5d2a53153dd0d26abe3b76143f14c3	0	-1	-1	457	2151
867352	451204	47107202	0	2006-04-05 16:01:28	bf4f6b47880f859695ee699e7a69f20e	0	-1	-1	33	2184
867352	1105754	84474439	0	2006-10-29 20:02:27	1fc6517a9a96df5349ccda9abaf6e91c	0	-1	-1	3	4261
462402	4229802	41650675	2	2006-02-28 20:22:40	6b1722eae593b7ecbe4296947b34fff1	0	-1	-1	97	97
462402	4230061	41904443	3	2006-03-02 14:34:44	-1	0	-1	-1	-1723	0
462402	4234395	41904960	4	2006-03-02 14:40:03	99d4f70d314b3672fcc52698d906b385	0	-1	-1	704	3079
462402	28981	41650800	0	2006-02-28 20:23:38	243d11d10758ab1039650015faf87722	0	-1	-1	1806	47695
462402	1552430	41655423	0	2006-02-28 21:01:23	e9f53c660ebd1c657758c719b8f5a406	0	-1	-1	415	461
462402	1552430	41655548	0	2006-02-28 21:02:33	b78774336b26f9fedd22952d7fa66cb2	0	-1	-1	5	466
462402	1552430	41655605	0	2006-02-28 21:02:58	a2e477716bcf5abeceae58db5026f1f0	0	-1	-1	43	509
462402	1552430	41656593	0	2006-02-28 21:10:41	da7a16a4598cfa95e42ef97daefa294d	0	-1	-1	129	638
462402	1552430	41656744	0	2006-02-28 21:11:52	6e795a89a75edbe38d0995c9f20db25b	0	-1	-1	124	762
462402	1552430	41656872	0	2006-02-28 21:12:59	304916ddab64c984a924990c2d886b9a	0	-1	-1	151	913
462402	1552430	41657168	0	2006-02-28 21:15:34	1571a25484d0977a479a12f832f6a280	0	-1	-1	186	1194
462402	1552430	41657608	0	2006-02-28 21:19:01	e8977f42515e9da8d5c210639ce4b2ec	0	-1	-1	3	1197
462402	1552430	41658137	0	2006-02-28 21:23:32	3eb7501dd79109eb113b3d69ee0c7ecd	0	-1	-1	60	1257
462402	1552430	41660033	0	2006-02-28 22:01:29	2f761c80d7698530223dcab4f432ba18	0	-1	-1	17	1274
462402	1552430	41660379	0	2006-02-28 22:07:05	13c621287ef3870305e55ac1053528f1	0	-1	-1	128	1402
926250	2337812	41651976	0	2006-02-28 20:32:51	1d509f8a362993de233a033e1845ab98	0	-1	-1	630	19901
926250	2337812	41652049	0	2006-02-28 20:33:28	5b30dcb02b552be7a1860c20fe11b44b	0	-1	-1	4	19905
926250	2337812	41783908	0	2006-03-01 18:53:09	1bfafaa9314290160914bd15fb066912	0	-1	-1	95	19433
926250	1112855	42067668	0	2006-03-03 16:17:52	653e197c0c1e19f65e39dffdfaa50776	0	-1	-1	375	20072
75057	521326	5829003	0	2004-09-12 11:55:06	0bd5bdf1b0424d13db3ef44b1ebd7052	0	-1	-1	60	8962
75057	521326	6352505	0	2004-09-12 14:05:38	56fe5866d57912679db750ad57be2dfc	0	-1	-1	4	8966
75057	247335	8529044	0	2004-10-12 01:49:43	a8ad72d5f33d3167acf93e545b3dce07	0	-1	-1	243	6165
75057	256109	22526044	0	2005-09-04 05:34:11	10fd7582e3fef79773fabef2177b12f8	0	-1	-1	245	1658
75057	1698063	20497845	0	2005-08-07 21:16:20	6802f5dc1ec5538f6f0278b9b25d993e	0	-1	-1	20	795
75057	1702873	24407823	1	2005-09-30 16:00:55	0d4a049e25dbed95ad328636ec233fc7	0	-1	-1	4252	5941
75057	267995	22337519	0	2005-09-01 16:48:35	497eb1e18ee9a934ab98eddf4e801d82	0	-1	-1	35	4382
75057	1814598	44539558	0	2006-03-19 19:23:33	9701c6f79fc3778792e0a76acf296605	0	-1	-1	-52	4498
75057	577390	52565518	0	2006-05-10 22:38:20	dc22e24a91fbbf285cc8ea348e02b6ca	0	-1	-1	1	24166
75057	592136	8268199	0	2004-12-09 16:17:17	dc8e7669a9240630aa09c80d69fcbb63	0	-1	-1	34	22023
75057	1904053	13876387	0	2004-09-12 11:20:58	5b14c4e6b819214cddb6ec781c2e221d	0	-1	-1	5	15445
75057	346275	25107317	0	2005-10-09 03:18:32	ddb2dd92cc8a4836317cd171277bdba7	0	-1	-1	7	6041
75057	371299	8714332	0	2004-12-05 17:09:25	0340c181d3a77ff975168cfa311a191c	0	-1	-1	1	1812
75057	3620206	50741613	3	2006-04-29 14:40:25	a44462f64a072e791273b351df82e5b9	0	-1	-1	-27	311
75057	794679	29740663	0	2005-11-30 22:54:25	8168e13f03c3285754ba78c665965be9	0	-1	-1	97	5688
75057	752	6873934	0	2004-10-24 00:10:54	997d9f313a789a6c4b6a9320078e593a	0	-1	-1	14	11123
75057	2091558	20498461	0	2005-08-07 21:26:13	c000691b2ac8c49a2d70c419fa60d86d	0	-1	-1	20	1780
75057	3726	10533585	0	2005-02-24 00:39:38	8fcc2aec4375c8018ec56dc2789ae8cb	0	-1	-1	2383	15508
75057	3733	8037899	0	2004-12-02 01:31:22	d43c77ff2b825b91ebf9d0f68effa6e9	0	-1	-1	2	2526
75057	5376	9190184	0	2004-11-17 17:28:29	e953bf92247dce478a836784029dee58	0	-1	-1	16	8905
75057	8271	6337270	0	2004-09-24 18:15:47	5ddcb96a320076c8e4d8e256131dbf71	0	-1	-1	4	17758
75057	23488052	6221912	0	2004-09-19 20:22:37	11977c106657aad0cd1a7d1b0dc56d13	0	-1	-1	170	17660
75057	872522	16670400	3	2004-09-09 12:38:41	1fbef46215c20aef264802f20f7e37d9	0	-1	-1	-927	72
75057	872522	50740231	3	2006-04-29 14:28:00	1fbef46215c20aef264802f20f7e37d9	1	75057	16670400	-417	72
75057	23694828	73964456	0	2006-09-05 15:52:46	06c5c4d7f7bc95fec609e68aca5275b7	0	-1	-1	-9	4886
75057	15169	10275908	0	2005-02-10 19:10:08	1fc896d9d7e77b0c0ce3a9dd3cdcacc0	0	-1	-1	23	10648
75057	15766	8110078	0	2004-12-04 00:22:30	02c02bf17da7ceedf66525164e4d16dd	0	-1	-1	0	10516
75057	16743	5810937	0	2004-09-11 20:11:18	934d8d99821bddb8dd549b3b676cb2f3	0	-1	-1	1	36733
75057	16743	5810997	0	2004-09-11 20:19:47	d9a30d88ed9695f13d9be5ab45f450b5	0	-1	-1	8	36741
75057	16743	5811129	0	2004-09-11 20:22:36	c7dbe81a5272399c22706ae137910901	0	-1	-1	1	36742
75057	16743	5815521	0	2004-09-11 20:28:41	e99d6b97af8d570bca04fb7318e56165	0	-1	-1	10	36752
75057	16743	5842755	0	2004-09-12 10:31:36	aadb8848faaed84dc1bc39dbd280b5b4	0	-1	-1	6	36757
75057	16743	5863302	0	2004-09-13 20:55:15	e835d3e9b2e4982da70ed100c02e2b69	0	-1	-1	0	36749
75057	16743	5883039	0	2004-09-13 21:02:49	3c30d026799c8e3e67b36cc806cc4e4e	0	-1	-1	0	36749
75057	433642	6305182	1	2004-09-05 00:09:18	d0405fded3a17999fdda6fbd90c5db09	0	-1	-1	135	1183
75057	21494	6315968	0	2004-10-03 19:23:31	00e3c9b395c3e6a78f136e919f048720	0	-1	-1	0	7243
75057	21494	6316521	0	2004-10-03 19:27:19	c4b84e7557a21e7c43849649a564285e	0	-1	-1	0	7243
75057	21704	6304900	0	2004-10-02 16:29:34	3e393c9aae403c8142f4ae69fb2e47f6	0	-1	-1	-2	14385
75057	945743	5761309	2	2004-09-09 12:50:09	3bf1c0e9fefbc974ee6b30e276d06228	0	-1	-1	446	1269
75057	945743	5761374	2	2004-09-09 12:52:33	84fa241229ef7a38d0aa8f38f7f31cd0	0	-1	-1	17	1286
75057	945743	5827121	2	2004-09-09 12:56:04	90cea45a45ba36af5e45a66558736388	0	-1	-1	1	1287
75057	945743	6377798	2	2004-09-12 11:57:52	b6137ae48ec49d0101dddd454573ac35	0	-1	-1	-2	1285
75057	945743	7459144	2	2004-10-06 11:23:01	b440fb99baca4ec9af35dd476dcbed9a	0	-1	-1	1	1286
75057	945743	7459320	2	2004-11-14 19:05:12	c2eb4846d02c762264a17feef27d9032	0	-1	-1	-5	1281
75057	945743	7459467	2	2004-11-14 19:12:26	813ce6375176c60fcbf03488ff0211a8	0	-1	-1	88	1369
75057	945743	7459793	2	2004-11-14 19:19:07	fd81cbcd69fce80a88050f6c0f000018	0	-1	-1	19	1388
75057	945743	7459854	2	2004-11-14 19:31:17	4d64aad9737516f5e9fa1a2661f412e7	0	-1	-1	120	1508
75057	945743	7735381	2	2004-11-14 19:33:23	fd81cbcd69fce80a88050f6c0f000018	1	75057	7459793	-120	1388
75057	945743	7735515	2	2004-11-22 01:19:13	1f8ee44f7600ef991b0b9659457d8092	0	-1	-1	256	1644
75057	945743	7735807	2	2004-11-22 01:23:50	a74a1e8f29d0210e7292645532a894bf	0	-1	-1	16	1660
75057	945743	10475590	2	2004-11-22 01:35:10	361353a2172126e2adbced78f2984d10	0	-1	-1	-163	1497
75057	945743	16734870	2	2005-02-20 23:10:42	ce7b5961416c9c639f91b315093c891c	0	-1	-1	-262	1235
75057	945743	30986060	2	2005-12-12 00:06:45	88513fe717a5ef8308439fee81968804	0	-1	-1	-73	1162
75057	945743	50740310	2	2006-04-29 14:28:41	a899891ec7e99a17061b5e7df52a1d85	0	-1	-1	-57	1084
75057	945743	115691730	2	2007-03-17 01:20:01	93bf857226c58e8e6e135b6f5f366c0d	0	-1	-1	-106	978
75057	23785	6507130	0	2004-10-12 00:21:01	82a6c380005911e988062e2fd9bf7bd8	0	-1	-1	-159	8379
75057	23785	6522330	0	2004-10-12 00:53:55	057cf9e91ffd6d8f607d6f865de8e3a4	0	-1	-1	2	8381
75057	449342	20501003	0	2005-08-07 22:09:35	885b62b410d3fc28af09c3d9df0e7d4b	0	-1	-1	272	2621
75057	27640	36220207	0	2006-01-22 14:28:02	19975eacb4dc101c89236e99a24c607d	0	-1	-1	26	23916
75057	29328	8091123	0	2004-11-22 20:42:04	01f976a73457ceeb1f28691dfe8283fe	0	-1	-1	4	32149
75057	19389318	6354442	0	2004-10-05 10:45:05	0352c7239f080f9b530379802b775606	0	-1	-1	17	3561
75057	19389318	6998886	0	2004-10-05 10:48:19	424872cb1d78c30d7f579991f827679f	0	-1	-1	2	3563
75057	31654	18839274	0	2005-07-14 20:37:47	cc948456f2d9ff78fe24740886c7b76a	0	-1	-1	-1	3141
75057	65614	42899917	0	2006-03-09 01:35:24	67ea4b5f3f33cc991e8dfb1e610c82f6	0	-1	-1	40	11425
75057	2475190	132337295	0	2007-05-21 01:03:28	bbf825f9e4a463d9e71d74cb471ab907	0	-1	-1	50	3821
75057	503727	7749797	1	2004-11-14 18:09:37	75d102feee607c7ab599f5f4398b5ee0	0	-1	-1	360	8822
75057	507851	24362574	0	2005-09-30 01:05:51	008baca5bf739a57c61cb628e4c1b90e	0	-1	-1	162	1609
75057	507851	24366591	0	2005-09-30 02:09:08	6d176a9689a57c0d9c531143002a5d73	0	-1	-1	0	1609
75057	507851	39290248	0	2006-02-12 03:10:21	b041edb1e1c50b0bb0c13cfb89d2cfca	0	-1	-1	167	5709
75057	45337	6495507	0	2004-10-08 13:34:58	60572613a5f0cbb306ea704c3eb0eb09	1	137536	6428602	0	3550
75057	958630	16746221	2	2004-09-05 00:05:37	b5657f75871fb00ba50ad58965ce880d	0	-1	-1	0	37
75057	54342	9807510	0	2005-01-12 23:32:10	01452ce84969cac33cd24716f3753cad	0	-1	-1	-263	18974
75057	56435	6962295	0	2004-10-28 17:01:50	fb7c2385946891dee34bcbd6834b47a0	0	-1	-1	55	16388
75057	78968	9564232	0	2004-11-25 00:49:48	5174bac748b29f1df32f302d8dc605ba	0	-1	-1	4	1891
75057	80845	6961721	0	2004-10-28 23:38:09	88cd1a0a47c5df06fc56fc0d5fed2728	0	-1	-1	-2	3011
75057	20611083	5867797	0	2004-09-11 16:43:03	550383e734ff8ae019dd3fdc1cbc5d46	0	-1	-1	1	25409
75057	89525	7248903	0	2004-10-23 14:20:56	ee38dcefcb615f9f60843f968b74dc6a	0	-1	-1	4	5137
75057	1095288	22526110	1	2005-09-04 05:35:51	-1	0	-1	-1	0	0
75057	1195842	7735664	2	2004-11-22 01:21:42	984a7caedcb31afbe101cc371645d816	0	-1	-1	156	156
75057	1195842	16949276	2	2004-11-22 01:29:23	f5a09340984b2fbe31da285be6f6579c	0	-1	-1	124	280
75057	1195849	7735688	2	2004-11-22 01:23:01	ae606b84863f153e491a2ec5d23cf8d4	0	-1	-1	72	72
75057	1195849	7735847	2	2004-11-22 01:30:41	0495b630cc0d5d1de67a145840240db2	0	-1	-1	129	201
75057	1195849	7735877	2	2004-11-22 01:38:14	c73c156a5ebde2c9856ee5a7d2ffd8f2	0	-1	-1	67	268
75057	1195849	7735915	2	2004-11-22 01:38:55	44898d898cd9365bcf485139c9e41ea0	0	-1	-1	90	358
75057	1195849	7744713	2	2004-11-22 01:40:25	8082be759e0a45757158fc14dfcdd559	0	-1	-1	-15	343
75057	1195849	7766857	2	2004-11-22 08:09:07	44a79e72a4c0e9cecfa47f2058222ce2	0	-1	-1	236	579
75057	1195849	7767416	2	2004-11-23 00:53:46	d8c7e8434df5ab9b9bfd1e867ac48902	0	-1	-1	51	630
75057	1195849	7793345	2	2004-11-23 01:15:41	4311533644a58b2da62748957288e9ea	0	-1	-1	67	697
75057	1195849	8001859	2	2004-11-23 22:15:58	cc932d389a8ae4bdd9a43655178812ce	0	-1	-1	41	738
75057	1195849	8050349	2	2004-12-01 01:27:05	473f0e00e56e4f452a5d9912e1af2aac	0	-1	-1	58	796
75057	1195849	8050488	2	2004-12-02 13:35:08	c1bc604cd128c889b0469e30f1541971	0	-1	-1	53	849
75057	1195849	9269822	2	2004-12-02 13:45:26	473f0e00e56e4f452a5d9912e1af2aac	1	75057	8050349	-53	796
75057	1195849	9430098	2	2005-01-11 00:40:57	ad6676fbbd78398fb7aeaea149375a21	0	-1	-1	76	872
75057	1195849	9514921	2	2005-01-17 10:06:55	07f035a644666fc42956cbd06b449497	0	-1	-1	133	1005
75057	1195849	9806923	2	2005-01-20 23:31:23	7d4fc4277cf418b2b7f548cd25cbd20b	0	-1	-1	278	1283
75057	1195849	10475688	2	2005-01-30 23:01:16	ffd750b7250d731c6a20c6fb5e9d7c72	0	-1	-1	74	1357
75057	1195849	10993291	2	2005-02-20 23:13:34	49962049c716f90463132458967d89b5	0	-1	-1	63	1420
75057	1195849	11095522	2	2005-03-10 16:53:24	bfa1c22456dd3a43636335fab5b2a18b	0	-1	-1	62	1482
75057	1195849	12885160	2	2005-03-13 15:37:03	4e7b6c9175519045fc15f61ea285b3fc	0	-1	-1	123	1605
75057	1195849	12989672	2	2005-04-27 14:23:33	9073c458a222f095cbca2abf01305412	0	-1	-1	181	1786
75057	1195849	16949283	2	2005-04-29 21:05:58	b699894114aceac7c2457ca19f4ca536	0	-1	-1	-32	1754
75057	163543	10292955	0	2005-02-09 02:20:01	6b399e6177da73f2b6d2d91388620f54	0	-1	-1	1	9887
75057	1347133	96534094	0	2006-12-26 10:38:33	fb71d3a045541552b292eb6a840a02e2	0	-1	-1	-9	2092
75057	1368450	45578011	0	2006-03-26 16:44:03	80eb1f3672fefff9f16e3abf649a67e6	0	-1	-1	291	3022
75057	1398166	44516104	0	2006-03-19 16:17:05	d5e41fcb64b184ce53d6a3ad81f402e5	0	-1	-1	74	7241
75057	1418970	44358379	0	2006-03-18 14:27:09	caf9c10a20237be25bc4682db55915a1	0	-1	-1	0	17025
75057	1418970	44358795	0	2006-03-18 14:31:17	7297b3741648a9442201bb30cd52a465	0	-1	-1	-167	16858
75057	173395	46235571	0	2006-03-30 23:06:44	d05a52675220aa09a986e61026e98ce3	0	-1	-1	157	9350
75057	177569	6081450	0	2004-09-22 22:38:36	372eea5b28aa68e94d69eeae0a6ebfa0	0	-1	-1	183	7767
75057	177569	6081559	0	2004-09-22 22:40:16	d62a4091f6189eaba8113d1b1017c7d9	0	-1	-1	32	7799
75057	177569	6095578	0	2004-09-22 22:44:49	ec144951f003f9183959feddf968992e	0	-1	-1	-1	7798
75057	1489325	10313070	1	2005-02-16 03:53:14	45d677c9923eabad715d8ae1d2ed1006	0	-1	-1	271	529
75057	1489325	17188407	1	2005-02-16 04:07:28	d782dd83fd264beb3b1db694f08755c0	0	-1	-1	215	744
75057	183897	14433914	0	2005-05-30 05:07:18	56bc3d019595c45fb038e14bade637d2	0	-1	-1	4123	17296
75057	183897	14450603	0	2005-05-30 05:17:15	2334dde9a0cb948feee348feceeb9ed0	0	-1	-1	-5773	11523
75057	217480	44354849	0	2006-03-18 13:51:51	e3381fc18a9bb7f3f0113b5c2b1cf973	0	-1	-1	12	4389
75057	220362	5826921	0	2004-09-12 11:28:04	0542ef3be08f8f20343bdcbd565edb9c	0	-1	-1	-1	2501
75057	220362	5826953	0	2004-09-12 11:42:56	1c9a5636072fa05f2a90e48cd5a11853	0	-1	-1	47	2548
75057	220362	6212656	0	2004-09-12 11:45:20	2000a9346a7d1ed6c4f8f5b5c01229e5	0	-1	-1	19	2567
75057	238644	8119022	0	2004-12-04 15:51:37	9f88d51a596875a727739ef310b12980	0	-1	-1	2868	4892
75057	238644	8708483	0	2004-12-04 23:39:13	05e2026db204ed9348ca7ade0610d098	0	-1	-1	143	5032
988503	4229816	41650925	0	2006-02-28 20:24:37	30a39ca6abbcc78923e036af3aac285e	0	-1	-1	34	34
421994	8145410	124170136	0	2007-04-19 20:00:58	aac054eb711eba15a8298727a847f452	0	-1	-1	-4	100292
421994	21247	91979590	0	2006-12-04 11:43:55	-1	0	-1	-1	-59124	0
56892	408572	41652395	1	2006-02-28 20:36:12	a44d21dc5a90bcc652df4899c6cce8c5	0	-1	-1	847	2733
402398	663514	41653082	0	2006-02-28 20:41:53	3635bb65b2f30080085554c13feb17b6	0	-1	-1	220	10398
402398	6675	41655170	0	2006-02-28 20:59:15	4a358bed1b834f5fa956316bede8afeb	0	-1	-1	62	36190
402398	167396	41657984	0	2006-02-28 21:22:02	1fe41c18820e4f48f9ca44eeb9586cac	0	-1	-1	217	22114
430545	1768760	82302315	0	2006-10-18 22:35:50	e953c006b067d6b48e189c774c1db733	0	-1	-1	-21	8822
430545	567391	61901698	0	2006-07-03 20:16:04	6a45100361e06638b6ee2378aa3d331e	0	-1	-1	0	3734
430545	567391	62242852	0	2006-07-05 20:14:06	825320e3c73370d0e4e1d92384fabef1	0	-1	-1	2	3736
430545	567391	62243212	0	2006-07-05 20:16:06	daa324ba3dba1ef6c6a113e602aea769	0	-1	-1	1	3737
430545	316025	62910574	0	2006-07-09 17:53:20	908cc18ff72326d9810c97887fef8d8a	0	-1	-1	-1	24011
430545	7123909	79134223	3	2006-10-02 22:38:52	066ab688da269cdb11f6513a079bb41c	0	-1	-1	567	3022
430545	7335368	80816681	0	2006-10-11 14:27:36	e1b52ffe463e26596f7674f9418cc983	0	-1	-1	1	391
430545	168536	66404059	0	2006-07-28 19:51:23	6e040995a86d806f975e41ead8f31f59	0	-1	-1	1	22325
526995	60315	5661738	0	2004-09-05 00:22:03	d53b3b93bb0235dfc951ca8b8cb6f4f2	0	-1	-1	1085	4682
526995	60315	5744386	0	2004-09-05 00:28:08	42bd412df722f613b52ada84231a3439	0	-1	-1	23	4705
526995	30085	5729940	0	2004-09-07 22:35:37	a8073955a95dcbc1c99a30f5944cc690	0	-1	-1	753	4497
526995	30085	5789390	0	2004-09-10 19:35:46	e200bbe47ad1482522ce11905f7fb1ba	0	-1	-1	351	4535
526995	30085	5805572	0	2004-09-10 20:03:37	3f37557c1f5e54a7429d3bc1738bca9a	0	-1	-1	307	4842
521745	333695	45375809	0	2006-03-25 05:11:21	7ddae5a35577d013291c7f855f7ecf71	0	-1	-1	823	4018
521745	333695	45378711	0	2006-03-25 05:39:16	d1d7d335c7a437bec79e6ffc4ae6d9bc	0	-1	-1	89	4107
521745	333695	45378949	0	2006-03-25 05:41:45	e09662dcb5f5083c6868789b50aeaca6	0	-1	-1	0	4107
521745	333695	45379759	0	2006-03-25 05:50:50	4b7992c9cdb6384812773d10af13996c	0	-1	-1	0	4107
521745	333695	45382128	0	2006-03-25 06:16:34	5be737844722c96db1b761af04150309	0	-1	-1	-1	4106
521745	333695	45388253	0	2006-03-25 07:29:46	aa8c00dc583938802df96b990e92f436	0	-1	-1	0	4106
521745	142229	41652113	0	2006-02-28 20:34:02	43b9ac5bd7662676b551848f776918f6	0	-1	-1	148	4880
521745	142229	41652203	0	2006-02-28 20:34:44	6bac37adcb7e1983557d9e7f22cf9a08	0	-1	-1	16	4896
521745	142229	41652353	0	2006-02-28 20:35:50	e60b9356cfa164081a2cb4ba2f0c81cd	0	-1	-1	4	4900
38520	4230055	41654263	0	2006-02-28 20:51:21	9de882c533b59c7d32b22c258669839d	0	-1	-1	1835	1835
38520	4230055	41654355	0	2006-02-28 20:52:04	ecef055d489b4ad77d0baa9682b56e84	0	-1	-1	0	1835
38520	4230055	41654526	0	2006-02-28 20:53:43	402c408dba3c08d27a205d1a08f40476	0	-1	-1	31	1866
38520	4230055	41654616	0	2006-02-28 20:54:24	7c70f29899383f4a8386e099e39731e5	0	-1	-1	2	1868
38520	4230055	41655027	0	2006-02-28 20:58:00	763ed270569fc778ce07c6e6e5b3dff5	0	-1	-1	42	1910
38520	4230055	41655133	0	2006-02-28 20:58:51	01b5dd39b9358423ec28485be024943f	0	-1	-1	24	1934
38520	4230055	41656568	0	2006-02-28 21:10:30	812609ecd48f2ece11a57af6afc383ec	0	-1	-1	150	2084
38520	417829	41655645	0	2006-02-28 21:03:17	ec8902e4102e353e28eaa9a8831d2cbb	0	-1	-1	4	36878
315506	1038	41652359	0	2006-02-28 20:35:55	e3429937085abc837ebf64a783acf654	0	-1	-1	104	7703
315506	1038	41652473	0	2006-02-28 20:36:52	41c39d27c40c2f0bb8ce0a93abea76bb	0	-1	-1	1	7704
315506	1038	41652564	0	2006-02-28 20:37:37	07b10ae793bdfc7318a5271a969a9b83	0	-1	-1	0	7704
827928	45007	160724686	0	2007-09-27 16:47:42	697604cefccb2681a1e1f63f01b09eb2	0	-1	-1	280	19493
827928	45007	160725371	0	2007-09-27 16:51:19	18a6751ef6320a29ec8f0e18df07f42c	0	-1	-1	3	19496
